target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_4914:AMINOPHYLLINE	4	2509	182002	31847923	0.9996480883132903	0.0015942606616181746	-2.7972878097847693	cholesterol
DRUG_1341:Flufenamic Acid	1	725	90432	31847923	0.8727478541263608	0.001379310344827586	-2.8012267962345505	atherosclerosis
DRUG_3902:BADGE	1	725	90432	31847923	0.8727478541263608	0.001379310344827586	-2.8012267962345505	atherosclerosis
DRUG_5324:FLUFENAMIC ACID	1	725	90432	31847923	0.8727478541263608	0.001379310344827586	-2.8012267962345505	atherosclerosis
DRUG_4350:Sucralfate	2	1295	182002	31847923	0.9949509128182112	0.0015444015444015444	-2.809041427551219	cholesterol
DRUG_4894:SUCRALFATE	2	1295	182002	31847923	0.9949509128182112	0.0015444015444015444	-2.809041427551219	cholesterol
DRUG_2574:Amphetamine	26	16980	182002	31847923	0.9999999562666775	0.001531213191990577	-2.8149643189439746	cholesterol
DRUG_5185:ERLOTINIB	8	5246	182002	31847923	0.9999993962651544	0.0015249714067861228	-2.8167380370636	cholesterol
DRUG_5592:PROBENECID	4	2650	182002	31847923	0.9998173531154324	0.0015094339622641509	-2.821106552829852	cholesterol
DRUG_4792:METHYLPREDNISOLONE	18	11946	90432	31847923	0.9989762150105981	0.0015067805123053742	-2.821505153380957	atherosclerosis
DRUG_4840:MOMETASONE FUROATE	1	677	182002	31847923	0.9793492899640135	0.0014771048744460858	-2.8215262814784663	cholesterol
DRUG_6069:MODAFINIL	2	1340	182002	31847923	0.9959791872591639	0.0014925373134328358	-2.8243250658705703	cholesterol
DRUG_5450:CORTICOSTERONE	30	20067	90432	31847923	0.9999678058601587	0.0014949917775452235	-2.825347213990281	atherosclerosis
DRUG_3283:Dofetilide	1	683	182002	31847923	0.9800472727403442	0.0014641288433382138	-2.825667728144565	cholesterol
DRUG_5464:DOFETILIDE	1	683	182002	31847923	0.9800472727403442	0.0014641288433382138	-2.825667728144565	cholesterol
DRUG_4905:FAMOTIDINE	2	1459	90432	31847923	0.9186407172659178	0.0013708019191226869	-2.826170987139384	atherosclerosis
DRUG_5651:THIOPHENE	6	4039	182002	31847923	0.9999937399502544	0.0014855162168853676	-2.828119884072774	cholesterol
DRUG_4967:DASATINIB	4	2825	90432	31847923	0.958440769801893	0.001415929203539823	-2.830523740125024	atherosclerosis
DRUG_5982:METHYLPHENIDATE	9	6103	182002	31847923	0.999999807171709	0.0014746845813534328	-2.8313007767729976	cholesterol
DRUG_1927:Minoxidil	2	1474	90432	31847923	0.9213920050517964	0.0013568521031207597	-2.831911927404807	atherosclerosis
DRUG_5937:MINOXIDIL	2	1474	90432	31847923	0.9213920050517964	0.0013568521031207597	-2.831911927404807	atherosclerosis
DRUG_4737:GEFITINIB	8	5448	182002	31847923	0.9999997110922223	0.0014684287812041115	-2.8331469864417134	cholesterol
DRUG_4468:MESALAMINE	1	779	90432	31847923	0.8908617003350902	0.0012836970474967907	-2.84134774594824	atherosclerosis
DRUG_1771:NM-3	1	791	90432	31847923	0.8945230488584068	0.0012642225031605564	-2.8497680188572527	atherosclerosis
DRUG_5407:CARFILZOMIB	1	792	90432	31847923	0.8948225167590089	0.0012626262626262627	-2.850462085468658	atherosclerosis
DRUG_1540:ISONICOTINIC ACID	3	2239	90432	31847923	0.9524346532045598	0.0013398838767306833	-2.851768027169	atherosclerosis
DRUG_954:Mepacrine	1	796	90432	31847923	0.8960121049137673	0.001256281407035176	-2.8532269446562024	atherosclerosis
DRUG_4606:DICLOFENAC	13	9290	90432	31847923	0.9985670009358532	0.0013993541442411195	-2.8534495717653354	atherosclerosis
DRUG_3375:Hydroquinone	5	3580	182002	31847923	0.9999887311406177	0.0013966480446927375	-2.854908128276833	cholesterol
DRUG_4705:PHENYTOIN	12	8619	90432	31847923	0.9980998204089562	0.0013922728854855553	-2.85544961210859	atherosclerosis
DRUG_1747:cinnamic acid	2	1546	90432	31847923	0.9334187725117694	0.00129366106080207	-2.858256024896742	atherosclerosis
DRUG_5535:LORATADINE	1	807	90432	31847923	0.8992143957045559	0.0012391573729863693	-2.8607367857106314	atherosclerosis
DRUG_4905:FAMOTIDINE	2	1459	182002	31847923	0.9978073852129804	0.0013708019191226869	-2.8620720102497264	cholesterol
DRUG_4969:PAZOPANIB	2	1459	182002	31847923	0.9978073852129804	0.0013708019191226869	-2.8620720102497264	cholesterol
DRUG_4771:MOMETASONE	1	814	90432	31847923	0.9012007241625768	0.0012285012285012285	-2.8654459369197833	atherosclerosis
DRUG_6087:MINOCYCLINE	7	5168	182002	31847923	0.9999998160625211	0.0013544891640866873	-2.8682243850897313	cholesterol
DRUG_2851:F3	8	5941	90432	31847923	0.9941637930282183	0.0013465746507322	-2.8682275076775783	atherosclerosis
DRUG_796:Eptifibatide	1	764	182002	31847923	0.9874572912285966	0.0013089005235602095	-2.8776116794971145	cholesterol
DRUG_4695:IRINOTECAN	10	7563	182002	31847923	0.9999999236768223	0.001322226629644321	-2.878694067249372	cholesterol
DRUG_6071:OMEPRAZOLE	8	6074	182002	31847923	1.0	0.0013170892327955218	-2.8803848005903028	cholesterol
DRUG_4716:ACETAZOLAMIDE	6	4603	90432	31847923	0.9898270545549485	0.001303497718878992	-2.8804490445485604	atherosclerosis
DRUG_6174:VASOPRESSIN	35	26715	90432	31847923	0.9999999281013551	0.0013101253977166386	-2.8826871029434633	atherosclerosis
DRUG_5212:MITOMYCIN	17	13063	182002	31847923	0.9999998956383092	0.0013013855928959658	-2.8855939601472236	cholesterol
DRUG_6185:CLARITHROMYCIN	8	6187	90432	31847923	0.9962308505835445	0.0012930337805075157	-2.8867501155618855	atherosclerosis
DRUG_3642:Milrinone	2	1545	182002	31847923	0.9985900943370619	0.0012944983818770227	-2.8872857417886344	cholesterol
DRUG_4915:MILRINONE	2	1545	182002	31847923	0.9985900943370619	0.0012944983818770227	-2.8872857417886344	cholesterol
DRUG_4995:THIORIDAZINE	2	1546	182002	31847923	0.9985972495779606	0.00129366106080207	-2.887569859468019	cholesterol
DRUG_5697:FURFURAL	2	1555	182002	31847923	0.9986607669860127	0.0012861736334405145	-2.890118386379484	cholesterol
DRUG_4490:ATEZOLIZUMAB	1	853	90432	31847923	0.9115719456287977	0.0011723329425556857	-2.8907399821141135	atherosclerosis
DRUG_4777:HYDROCORTISONE	15	11680	90432	31847923	0.9998548075819087	0.0012842465753424657	-2.891288522876619	atherosclerosis
DRUG_5407:CARFILZOMIB	1	792	182002	31847923	0.9893168717974863	0.0012626262626262627	-2.8940605971826896	cholesterol
DRUG_4123:3-aminobenzamide	1	793	182002	31847923	0.9893778733755635	0.0012610340479192938	-2.8946353808145866	cholesterol
DRUG_5911:CETUXIMAB	7	5532	182002	31847923	0.9999999830070574	0.0012653651482284888	-2.897784124043075	cholesterol
DRUG_4492:ACETAMINOPHEN	15	11918	90432	31847923	0.9999032959379017	0.001258600436314818	-2.9000701219617184	atherosclerosis
DRUG_4874:PROGESTERONE	77	61572	90432	31847923	0.9999999390380543	0.0012505684402000909	-2.9028925090550906	atherosclerosis
DRUG_4771:MOMETASONE	1	814	182002	31847923	0.9905824440604891	0.0012285012285012285	-2.906515031669883	cholesterol
DRUG_4755:ZIDOVUDINE	8	6472	90432	31847923	0.9977548043394807	0.0012360939431396785	-2.9069723492666317	atherosclerosis
DRUG_2335:Trametinib	1	816	182002	31847923	0.9906897951629141	0.0012254901960784314	-2.9076278482153115	cholesterol
DRUG_609:Caffeine	26	21122	90432	31847923	0.9999996655333739	0.0012309440393902093	-2.909761545058166	atherosclerosis
DRUG_4906:CAFFEINE	26	21122	90432	31847923	0.9999996655333739	0.0012309440393902093	-2.909761545058166	atherosclerosis
DRUG_1805:SB 203580	1	823	182002	31847923	0.9910558318998776	0.001215066828675577	-2.9114979567036174	cholesterol
DRUG_4690:SUNITINIB	6	4926	182002	31847923	0.9999998007259027	0.001218026796589525	-2.914343070575791	cholesterol
DRUG_4681:OXALIPLATIN	11	9048	182002	31847923	0.9999998819320363	0.001215738284703802	-2.9151598554829055	cholesterol
DRUG_532:SPERMINE	7	5785	90432	31847923	0.9970064408330057	0.0012100259291270526	-2.9159032872112434	atherosclerosis
DRUG_4898:THALIDOMIDE	8	6679	90432	31847923	0.9984698030666442	0.0011977840994160803	-2.9209563914182852	atherosclerosis
DRUG_6049:AMOXICILLIN	11	9388	182002	31847923	0.9999999225100498	0.001171708564124414	-2.931180362114871	cholesterol
DRUG_3803:Magnesium Sulfate	3	2620	90432	31847923	0.978909706869684	0.0011450381679389313	-2.931922671593512	atherosclerosis
DRUG_3744:Epoprostenol	1	862	182002	31847923	0.9928474065434632	0.001160092807424594	-2.9323897715320424	cholesterol
DRUG_6155:EPOPROSTENOL	1	862	182002	31847923	0.9928474065434632	0.001160092807424594	-2.9323897715320424	cholesterol
DRUG_1654:NBQX	1	864	182002	31847923	0.9929288033077891	0.0011574074074074073	-2.9334318515592877	cholesterol
DRUG_2104:Difluoromethylornithine	2	1722	182002	31847923	0.9994360558388072	0.0011614401858304297	-2.9347581645303804	cholesterol
DRUG_5592:PROBENECID	3	2650	90432	31847923	0.980246634436354	0.0011320754716981133	-2.9374599790919866	atherosclerosis
DRUG_1060:Levamisole	4	3509	90432	31847923	0.9894659373069066	0.001139925904816187	-2.938524224955602	atherosclerosis
DRUG_415:METHYLTHIOADENOSINE	1	875	182002	31847923	0.9933609033905794	0.001142857142857143	-2.939115116094578	cholesterol
DRUG_4360:isobutylmethylxanthine	1	942	90432	31847923	0.9313440878265807	0.0010615711252653928	-2.943161064801385	atherosclerosis
DRUG_5617:ENDOSULFAN	2	1836	90432	31847923	0.9663502339985403	0.0010893246187363835	-2.9479772373537783	atherosclerosis
DRUG_5699:IOPAMIDOL	1	894	182002	31847923	0.99404587477513	0.0011185682326621924	-2.9487439461529577	cholesterol
DRUG_4677:CAPECITABINE	6	5352	182002	31847923	0.9999999641163517	0.0011210762331838565	-2.9503648387920522	cholesterol
DRUG_5611:RITANSERIN	1	902	182002	31847923	0.9943127269329659	0.0011086474501108647	-2.9527295358437073	cholesterol
DRUG_5188:RESERPINE	9	8089	90432	31847923	0.9997016788512272	0.0011126220793670418	-2.9535227474192376	atherosclerosis
DRUG_5417:FLUCYTOSINE	1	907	182002	31847923	0.9944734510377293	0.0011025358324145535	-2.9552004805318925	cholesterol
DRUG_5113:LACTIC ACID	24	21922	90432	31847923	1.0	0.0010947906212936775	-2.96066893170204	atherosclerosis
DRUG_4974:PHENANTHROLINE	6	5521	90432	31847923	0.9982801454728661	0.0010867596449918493	-2.9631189303885552	atherosclerosis
DRUG_3878:Crizotinib	2	1909	90432	31847923	0.9717454940049101	0.0010476689366160294	-2.9673284682091254	atherosclerosis
DRUG_1522:Aflibercept	2	1892	182002	31847923	0.9997680147779595	0.0010570824524312897	-2.975790374811926	cholesterol
DRUG_4684:AFLIBERCEPT	2	1892	182002	31847923	0.9997680147779595	0.0010570824524312897	-2.975790374811926	cholesterol
DRUG_3134:D-aspartic acid	2	1951	90432	31847923	0.9744603204085996	0.0010251153254741158	-2.977991433265822	atherosclerosis
DRUG_4898:THALIDOMIDE	7	6679	182002	31847923	0.9999998624270106	0.0010480610869890701	-2.9796133437032832	cholesterol
DRUG_1295:Fucose	5	4804	90432	31847923	0.9976747828960758	0.0010407993338884263	-2.9816219895785014	atherosclerosis
DRUG_5357:APOMORPHINE	7	6726	182002	31847923	0.9999999485346169	0.0010407374368123698	-2.9826588006132275	cholesterol
DRUG_6068:DOLUTEGRAVIR	1	1019	90432	31847923	0.944844937852154	0.0009813542688910696	-2.9835347246206743	atherosclerosis
DRUG_4798:DIGOXIN	9	8748	90432	31847923	0.9999171179584045	0.00102880658436214	-2.9876302682212	atherosclerosis
DRUG_4650:NAPROXEN	5	4889	90432	31847923	0.9980525519785514	0.0010227040294538761	-2.9894034423849467	atherosclerosis
DRUG_4674:LEUCOVORIN	5	4907	182002	31847923	0.9999999078377116	0.0010189525168127166	-2.9918460136193215	cholesterol
DRUG_5149:CHLORDANE	1	1037	90432	31847923	0.9475970263465937	0.0009643201542912247	-2.9924024455827696	atherosclerosis
DRUG_4690:SUNITINIB	5	4926	90432	31847923	0.9981977601106033	0.0010150223304912708	-2.9927409941703247	atherosclerosis
DRUG_6002:MEFLOQUINE	2	1970	182002	31847923	0.9998460789333251	0.0010152284263959391	-2.993369378282592	cholesterol
DRUG_6035:RIFAXIMIN	1	1044	90432	31847923	0.9486298179537481	0.0009578544061302681	-2.995797270225243	atherosclerosis
DRUG_6067:CEFACLOR	1	1046	90432	31847923	0.9489211356376066	0.0009560229445506692	-2.9967618044605167	atherosclerosis
DRUG_5029:MENADIONE	2	1988	182002	31847923	0.9998599848714943	0.001006036217303823	-2.997325572342217	cholesterol
DRUG_6183:ROXITHROMYCIN	1	1011	182002	31847923	0.9969549411700455	0.0009891196834817012	-3.0034266857748495	cholesterol
DRUG_6152:AMIFOSTINE	1	1060	90432	31847923	0.9509146924416979	0.0009433962264150943	-3.003447422934445	atherosclerosis
DRUG_3628:COOH	9	9117	90432	31847923	0.9999602438569105	0.0009871668311944718	-3.0055921791434934	atherosclerosis
DRUG_6087:MINOCYCLINE	5	5168	90432	31847923	0.9989192893542834	0.0009674922600619195	-3.013882900184198	atherosclerosis
DRUG_4939:MORPHINE	37	38724	182002	31847923	0.9999998971280342	0.0009554798058051855	-3.019778442707805	cholesterol
DRUG_5798:LAMIVUDINE	7	7344	90432	31847923	0.9998645049747273	0.0009531590413943355	-3.0207757794501826	atherosclerosis
DRUG_1111:GLUTAMATE	74	78287	90432	31847923	0.9999999318516706	0.0009452399504387702	-3.0244579016577298	atherosclerosis
DRUG_237:Tirofiban	1	1070	182002	31847923	0.9978286090157127	0.0009345794392523365	-3.0284397292422094	cholesterol
DRUG_4880:RANITIDINE	4	4280	90432	31847923	0.9979853752157574	0.0009345794392523365	-3.028507954734471	atherosclerosis
DRUG_4617:OLANZAPINE	6	6601	90432	31847923	0.9998166674181995	0.0009089531889107711	-3.04137885473992	atherosclerosis
DRUG_4974:PHENANTHROLINE	5	5521	182002	31847923	0.9999999917929671	0.0009056330374932077	-3.0430477392398503	cholesterol
DRUG_5662:METHYLENE BLUE	10	11244	90432	31847923	0.9999981782379352	0.0008893632159373888	-3.0509200457534704	atherosclerosis
DRUG_6096:AMPICILLIN	11	12382	182002	31847923	0.9999999599836417	0.0008883863673073817	-3.051398097139777	cholesterol
DRUG_6145:RITUXIMAB	16	18293	90432	31847923	0.9999999384144678	0.0008746515060405619	-3.058164924975562	atherosclerosis
DRUG_3138:Diazoxide	2	2358	90432	31847923	0.9905535245262853	0.0008481764206955047	-3.06739175269138	atherosclerosis
DRUG_4491:DIAZOXIDE	2	2358	90432	31847923	0.9905535245262853	0.0008481764206955047	-3.06739175269138	atherosclerosis
DRUG_795:Nitrous oxide	9	10534	90432	31847923	0.9999977660773485	0.0008543763052971331	-3.068349834400773	atherosclerosis
DRUG_4688:CARBOPLATIN	10	11721	182002	31847923	0.9999999861834635	0.0008531695247845747	-3.0689646599440015	cholesterol
DRUG_5796:FUROSEMIDE	7	8223	90432	31847923	0.9999788585963643	0.000851270825732701	-3.069923068552908	atherosclerosis
DRUG_4984:DISULFIRAM	2	2403	90432	31847923	0.9915502194054213	0.0008322929671244278	-3.076038490109218	atherosclerosis
DRUG_6060:METHADONE	9	10774	182002	31847923	0.9999999409013207	0.0008353443475032485	-3.0781344361043805	cholesterol
DRUG_1915:ALLOPREGNANOLONE	1	1239	90432	31847923	0.9704952813905858	0.0008071025020177562	-3.0800647345383503	atherosclerosis
DRUG_3122:PHENCYCLIDINE	3	3621	182002	31847923	0.9999997223834697	0.0008285004142502071	-3.081707149530005	cholesterol
DRUG_5731:BROMOCRIPTINE	4	4845	90432	31847923	0.9994314644283251	0.000825593395252838	-3.082986807981575	atherosclerosis
DRUG_4820:DIGITOXIN	1	1264	90432	31847923	0.9725200251746967	0.0007911392405063291	-3.0896456266004932	atherosclerosis
DRUG_4787:OUABAIN	8	9862	90432	31847923	0.9999974858074904	0.0008111944838775097	-3.0908739193018695	atherosclerosis
DRUG_4393:Bicuculline	5	6172	182002	31847923	1.0	0.0008101101749837978	-3.091455913055092	cholesterol
DRUG_4911:THEOPHYLLINE	10	12356	90432	31847923	0.999999839791825	0.0008093234056328909	-3.091877830051881	atherosclerosis
DRUG_4700:LENALIDOMIDE	3	3711	182002	31847923	0.9999997439962655	0.0008084074373484236	-3.092369588448097	cholesterol
DRUG_437:Desmopressin	2	2485	182002	31847923	0.9999900038092958	0.0008048289738430583	-3.0942920560932086	cholesterol
DRUG_3765:Aminophylline	2	2509	90432	31847923	0.9935085884989607	0.0007971303308090873	-3.095642291421158	atherosclerosis
DRUG_4914:AMINOPHYLLINE	2	2509	90432	31847923	0.9935085884989607	0.0007971303308090873	-3.095642291421158	atherosclerosis
DRUG_4673:PHENYLBUTAZONE	2	2494	182002	31847923	0.999990375298249	0.0008019246190858059	-3.095862273503567	cholesterol
DRUG_4336:Sodium bicarbonate	3	3761	90432	31847923	0.9984354941849308	0.0007976601967561818	-3.0975020903987107	atherosclerosis
DRUG_2367:Phenobarbital	9	11448	90432	31847923	0.9999997358598617	0.0007861635220125787	-3.1044869965977755	atherosclerosis
DRUG_6036:PHENOBARBITAL	9	11448	90432	31847923	0.9999997358598617	0.0007861635220125787	-3.1044869965977755	atherosclerosis
DRUG_2765:Amiodarone	6	7746	90432	31847923	0.9999849838456573	0.000774593338497289	-3.110919720784486	atherosclerosis
DRUG_5946:AMIODARONE	6	7746	90432	31847923	0.9999849838456573	0.000774593338497289	-3.110919720784486	atherosclerosis
DRUG_6077:CYCLOPHOSPHAMIDE	29	37554	90432	31847923	0.9999999590212523	0.0007722213346114928	-3.112258186241139	atherosclerosis
DRUG_6069:MODAFINIL	1	1340	90432	31847923	0.9778609538941978	0.0007462686567164179	-3.117381903408429	atherosclerosis
DRUG_1147:Misoprostol	3	3954	182002	31847923	0.9999999636797667	0.0007587253414264037	-3.119915394484314	cholesterol
DRUG_6165:MISOPROSTOL	3	3954	182002	31847923	0.9999999636797667	0.0007587253414264037	-3.119915394484314	cholesterol
DRUG_5314:THIOTEPA	1	1332	182002	31847923	0.9995161444818746	0.0007507507507507507	-3.1242940381986384	cholesterol
DRUG_5584:ZIPRASIDONE	1	1384	90432	31847923	0.9804646917795073	0.000722543352601156	-3.132568048714621	atherosclerosis
DRUG_4824:MIFEPRISTONE	2	2747	90432	31847923	0.9964262940935548	0.0007280669821623589	-3.1362738431078685	atherosclerosis
DRUG_5169:BORTEZOMIB	5	6845	90432	31847923	0.9999736327090171	0.0007304601899196494	-3.1363919968140426	atherosclerosis
DRUG_4653:RISPERIDONE	5	7002	90432	31847923	0.9999816345022372	0.0007140816909454442	-3.1462441259854166	atherosclerosis
DRUG_5453:FLUOXETINE	7	9890	90432	31847923	0.9999993253263638	0.0007077856420626896	-3.150097958575786	atherosclerosis
DRUG_1745:Muscimol	3	4323	182002	31847923	0.9999998588628943	0.0006939625260235947	-3.158663919518919	cholesterol
DRUG_5106:TRICLOSAN	2	2906	90432	31847923	0.9976094646922514	0.0006882312456985547	-3.1612261751014255	atherosclerosis
DRUG_1849:DIZOCILPINE	1	1492	90432	31847923	0.9856304749124989	0.0006702412868632708	-3.167482946205502	atherosclerosis
DRUG_6084:TETRACYCLINE	14	20609	90432	31847923	0.9999999686604426	0.0006793148624387403	-3.1679288699518886	atherosclerosis
DRUG_5421:SPIPERONE	1	1483	182002	31847923	0.9997962709736724	0.0006743088334457181	-3.171052663622412	cholesterol
DRUG_1849:DIZOCILPINE	1	1492	182002	31847923	0.9998065698647544	0.0006702412868632708	-3.17368480937062	cholesterol
DRUG_2779:PIP2	1	1515	90432	31847923	0.9865401788079995	0.0006600660066006601	-3.1745274102919847	atherosclerosis
DRUG_5327:ETHACRYNIC ACID	1	1495	182002	31847923	0.9998098844945275	0.0006688963210702341	-3.174558618695953	cholesterol
DRUG_5359:PAROXETINE	3	4511	90432	31847923	0.999741293551404	0.0006650410108623365	-3.1770392030590293	atherosclerosis
DRUG_6071:OMEPRAZOLE	4	6074	90432	31847923	0.9999675887142598	0.0006585446163977609	-3.1814007199836194	atherosclerosis
DRUG_3642:Milrinone	1	1545	90432	31847923	0.9876409287871164	0.0006472491909385113	-3.1835275629734423	atherosclerosis
DRUG_4915:MILRINONE	1	1545	90432	31847923	0.9876409287871164	0.0006472491909385113	-3.1835275629734423	atherosclerosis
DRUG_4995:THIORIDAZINE	1	1546	90432	31847923	0.9876759259552951	0.000646830530401035	-3.183823957796399	atherosclerosis
DRUG_5016:GOSSYPOL	1	1548	90432	31847923	0.987745862205456	0.0006459948320413437	-3.184416175388688	atherosclerosis
DRUG_4634:ZOLEDRONIC ACID	2	3110	90432	31847923	0.9985779627673737	0.0006430868167202572	-3.1911123709099756	atherosclerosis
